Image_name,output_0,output_1
spec_LA_T_1504888.png,3.2554221153259277,-4.528797626495361
spec_LA_T_5378843.png,-9.154885292053223,8.079350471496582
spec_LA_T_7792234.png,-3.507045030593872,3.5648574829101562
spec_LA_T_2178296.png,-8.489632606506348,7.018463611602783
spec_LA_T_1191172.png,-11.535234451293945,11.045860290527344
spec_LA_T_7366589.png,-2.7132952213287354,1.8913569450378418
spec_LA_T_4486346.png,3.214075803756714,-4.127814292907715
spec_LA_T_3748161.png,4.25150203704834,-4.872756481170654
spec_LA_T_4620749.png,8.439081192016602,-11.257083892822266
spec_LA_T_7039518.png,7.4384446144104,-7.273261547088623
spec_LA_T_1749681.png,4.997147560119629,-5.146088123321533
spec_LA_T_8862827.png,-3.474600315093994,4.894232273101807
spec_LA_T_8526430.png,-11.23717212677002,5.233043193817139
spec_LA_T_6444700.png,1.7387044429779053,-4.492776870727539
spec_LA_T_5410731.png,-4.386223316192627,4.97761869430542
spec_LA_T_7447351.png,4.069801330566406,-3.9878132343292236
spec_LA_T_4100702.png,-6.6615142822265625,6.560337543487549
spec_LA_T_2602789.png,-11.867856979370117,11.868279457092285
spec_LA_T_6716046.png,-7.773348808288574,6.599196910858154
spec_LA_T_7423619.png,-2.8818209171295166,0.5225135087966919
spec_LA_T_2236137.png,-2.1831107139587402,1.5976529121398926
spec_LA_T_1038282.png,-7.019248008728027,4.259529113769531
spec_LA_T_5688847.png,2.325432777404785,-2.7835299968719482
spec_LA_T_4315319.png,0.015315726399421692,-1.42408287525177
spec_LA_T_4331738.png,-4.012065887451172,4.656718730926514
spec_LA_T_2505399.png,-10.635489463806152,11.124821662902832
spec_LA_T_7432460.png,-3.3348538875579834,3.261782646179199
spec_LA_T_3556038.png,-11.35666561126709,11.789539337158203
spec_LA_T_8156237.png,0.4969579577445984,-0.08077816665172577
spec_LA_T_2656568.png,-10.582858085632324,8.587812423706055
spec_LA_T_4511853.png,5.004565238952637,-4.220036029815674
spec_LA_T_1246271.png,-1.6072280406951904,2.952501058578491
spec_LA_T_2176518.png,3.558480978012085,-5.9682207107543945
spec_LA_T_5826530.png,-9.276405334472656,10.602619171142578
spec_LA_T_1033664.png,-12.273900985717773,12.532008171081543
spec_LA_T_5525305.png,2.654946804046631,-1.5983328819274902
spec_LA_T_2615390.png,3.4519572257995605,-1.3059204816818237
spec_LA_T_6708956.png,2.126080274581909,-1.1604652404785156
spec_LA_T_5231210.png,-7.408755302429199,10.62656307220459
spec_LA_T_8214109.png,-6.178231239318848,6.056272983551025
spec_LA_T_3044584.png,-2.6965739727020264,5.222115993499756
spec_LA_T_3701549.png,-15.988369941711426,14.754607200622559
spec_LA_T_9367316.png,-10.174263000488281,13.90416145324707
spec_LA_T_6694697.png,-4.31581449508667,3.8353512287139893
spec_LA_T_4182348.png,-6.948546409606934,9.136466026306152
spec_LA_T_4805023.png,-4.115119934082031,3.776625633239746
spec_LA_T_6817397.png,-6.5220112800598145,4.7891764640808105
spec_LA_T_8217978.png,-11.650370597839355,9.492490768432617
spec_LA_T_6141607.png,5.832014560699463,-5.178455352783203
spec_LA_T_4769298.png,2.9667177200317383,-4.026347637176514
spec_LA_T_5973487.png,-4.8280463218688965,1.2100414037704468
spec_LA_T_1222609.png,6.500662326812744,-7.120723247528076
spec_LA_T_1722998.png,-7.111150741577148,6.9976325035095215
spec_LA_T_6650691.png,-10.618627548217773,11.578266143798828
spec_LA_T_4362109.png,1.074207067489624,-3.05368709564209
spec_LA_T_2880157.png,-5.411808967590332,6.453606128692627
spec_LA_T_3465911.png,-6.296689033508301,3.758660316467285
spec_LA_T_9553112.png,4.983755588531494,-2.4123694896698
spec_LA_T_2070410.png,3.1293649673461914,-4.2485222816467285
spec_LA_T_4701976.png,-7.737332344055176,7.426130771636963
spec_LA_T_8031673.png,-5.25538969039917,4.257829666137695
spec_LA_T_2291376.png,-5.859378337860107,6.411920547485352
spec_LA_T_9745018.png,2.691197633743286,-2.812117576599121
spec_LA_T_4041346.png,-6.176429748535156,5.143503189086914
spec_LA_T_4055913.png,6.167917251586914,-8.035816192626953
spec_LA_T_8484558.png,-4.600874900817871,1.3431519269943237
spec_LA_T_8326490.png,8.857933044433594,-11.836165428161621
spec_LA_T_8614786.png,-5.300069808959961,6.065871238708496
spec_LA_T_3452065.png,-8.187134742736816,10.592458724975586
spec_LA_T_4369227.png,-4.308629035949707,4.698373317718506
spec_LA_T_5762833.png,-4.488529682159424,3.6265316009521484
spec_LA_T_1932998.png,-6.155707836151123,6.570922374725342
spec_LA_T_1016803.png,-11.41831111907959,10.395116806030273
spec_LA_T_9809772.png,-1.9950830936431885,6.96013879776001
spec_LA_T_6133412.png,-12.267477989196777,11.4078369140625
spec_LA_T_9361036.png,-9.185105323791504,10.894179344177246
spec_LA_T_8873168.png,-4.653275489807129,5.109249114990234
spec_LA_T_5438984.png,-10.177399635314941,12.1429443359375
spec_LA_T_2535311.png,1.043976068496704,0.4052385091781616
spec_LA_T_8686505.png,-6.043745517730713,6.696384429931641
spec_LA_T_8541274.png,6.027956962585449,-7.517588138580322
spec_LA_T_4187586.png,3.489870548248291,-3.6122353076934814
spec_LA_T_7517332.png,-5.491429805755615,3.5125465393066406
spec_LA_T_7490274.png,-6.460904598236084,4.63455867767334
spec_LA_T_1810647.png,3.8796393871307373,-5.170553684234619
spec_LA_T_6458679.png,7.369063854217529,-8.127032279968262
spec_LA_T_4396533.png,1.393728494644165,-1.19342041015625
spec_LA_T_6964046.png,-7.466214179992676,9.704623222351074
spec_LA_T_8716901.png,1.9397718906402588,-2.420231342315674
spec_LA_T_6008820.png,-8.09116268157959,7.568160057067871
spec_LA_T_5617627.png,-6.659258842468262,5.485789775848389
spec_LA_T_1182856.png,4.2943806648254395,-5.786368370056152
spec_LA_T_1810125.png,-5.003412246704102,5.738136291503906
spec_LA_T_4664105.png,0.35908764600753784,-0.7823753952980042
spec_LA_T_6476075.png,3.7872185707092285,-6.0644850730896
spec_LA_T_2576091.png,-7.262225151062012,5.672043323516846
spec_LA_T_3823693.png,-8.313265800476074,8.390926361083984
spec_LA_T_9330790.png,5.610470771789551,-5.101039409637451
spec_LA_T_8885501.png,-4.455609321594238,5.789955139160156
spec_LA_T_4527964.png,-10.295280456542969,9.820374488830566
spec_LA_T_6650632.png,2.0356805324554443,-1.2555049657821655
spec_LA_T_7201904.png,-10.838822364807129,12.169511795043945
spec_LA_T_7417770.png,-8.32989501953125,6.4814934730529785
spec_LA_T_4635350.png,-8.802290916442871,9.96436882019043
spec_LA_T_8343013.png,-5.474680423736572,6.011928081512451
spec_LA_T_1153489.png,-10.590682029724121,7.484084606170654
spec_LA_T_7669687.png,-5.493000030517578,8.386042594909668
spec_LA_T_5330031.png,-5.104213714599609,3.8339297771453857
spec_LA_T_3888223.png,0.33990687131881714,-0.5261192917823792
spec_LA_T_5203984.png,-5.409367084503174,5.93670654296875
spec_LA_T_9851170.png,-5.404829978942871,5.613186359405518
spec_LA_T_8941794.png,-6.297865867614746,6.8082685470581055
spec_LA_T_4000643.png,-6.6275858879089355,3.5426249504089355
spec_LA_T_1075302.png,3.004533052444458,-4.492128372192383
spec_LA_T_8105444.png,4.97470760345459,-4.147867202758789
spec_LA_T_9635654.png,1.9516701698303223,-0.7182959914207458
spec_LA_T_3141223.png,2.040459632873535,-0.8251911997795105
spec_LA_T_6922879.png,1.3478901386260986,1.920235514640808
spec_LA_T_2763710.png,-0.5050824880599976,0.46463149785995483
spec_LA_T_6073017.png,-9.541093826293945,7.839556694030762
spec_LA_T_7786868.png,-1.0802550315856934,-1.410966157913208
spec_LA_T_4991041.png,-0.8799092173576355,1.4874210357666016
spec_LA_T_2030494.png,1.7890307903289795,-2.42527174949646
spec_LA_T_7750406.png,4.2239203453063965,-5.89807653427124
spec_LA_T_1232289.png,-11.227922439575195,4.95886754989624
spec_LA_T_3404429.png,-9.363170623779297,9.727724075317383
spec_LA_T_7545558.png,-5.008373260498047,5.123083591461182
spec_LA_T_7251628.png,-2.1514668464660645,2.6133172512054443
spec_LA_T_7063001.png,-8.65804672241211,11.808282852172852
spec_LA_T_3045749.png,4.394567489624023,-5.645471572875977
spec_LA_T_1589744.png,6.300268173217773,-7.146921634674072
spec_LA_T_1646676.png,4.599288463592529,-4.572995185852051
spec_LA_T_3012152.png,8.038680076599121,-10.730536460876465
spec_LA_T_6530543.png,-6.242940425872803,9.064081192016602
spec_LA_T_2675422.png,2.754399061203003,-6.531558990478516
spec_LA_T_2291031.png,-8.215365409851074,8.245534896850586
spec_LA_T_2852133.png,9.521004676818848,-10.880693435668945
spec_LA_T_3137477.png,-3.6109330654144287,5.480473518371582
spec_LA_T_5372355.png,-10.41746997833252,9.328856468200684
spec_LA_T_9224442.png,-9.830679893493652,9.068146705627441
spec_LA_T_3827338.png,3.3236167430877686,-1.4163670539855957
spec_LA_T_2281446.png,1.524776816368103,-1.8451447486877441
spec_LA_T_6091893.png,-5.746954917907715,5.240577220916748
spec_LA_T_7103061.png,-8.492329597473145,5.033686637878418
spec_LA_T_4898635.png,2.587000846862793,-1.9713757038116455
spec_LA_T_2479331.png,-5.190946102142334,2.965376853942871
spec_LA_T_3690259.png,-9.146065711975098,9.916132926940918
spec_LA_T_6875391.png,-15.092174530029297,14.788865089416504
spec_LA_T_2801814.png,2.396214246749878,-2.284771680831909
spec_LA_T_8599305.png,4.917643070220947,-7.13623046875
spec_LA_T_6238820.png,-7.656168460845947,8.05947208404541
spec_LA_T_2394631.png,-8.10625171661377,5.463710784912109
spec_LA_T_4211750.png,-0.7803758978843689,-1.0467013120651245
spec_LA_T_7313902.png,-2.0277137756347656,3.913600206375122
spec_LA_T_8084852.png,9.352152824401855,-10.182685852050781
spec_LA_T_5019800.png,-5.601052761077881,6.059054374694824
spec_LA_T_8954037.png,-7.209555625915527,6.134348392486572
spec_LA_T_3480974.png,-3.584327459335327,3.270328998565674
spec_LA_T_6147492.png,-3.433926582336426,5.843756198883057
spec_LA_T_1670486.png,1.7012263536453247,-2.0190083980560303
spec_LA_T_2188787.png,-8.16698932647705,9.229742050170898
spec_LA_T_7977991.png,-9.565606117248535,7.704344272613525
spec_LA_T_9587510.png,3.591071844100952,-4.197893142700195
spec_LA_T_7830122.png,-5.436737537384033,5.971953868865967
spec_LA_T_9593260.png,9.602095603942871,-10.077021598815918
spec_LA_T_4357296.png,4.336040019989014,-4.058785438537598
spec_LA_T_7145903.png,3.4961345195770264,-6.024475574493408
spec_LA_T_1599168.png,-4.130905628204346,6.015992641448975
